dist,percent,est,se,lcl,ucl,wt,method,nboot,pboot
average,45,13.1775,2.6584,9.37659,17.2142,1,parametric,10,1
average,46,13.5969,2.71944,9.73011,17.7052,1,parametric,10,1
average,47,14.0252,2.78126,10.0805,18.2068,1,parametric,10,1
average,48,14.4628,2.84669,10.4297,18.7183,1,parametric,10,1
average,49,14.91,2.91592,10.7877,19.2398,1,parametric,10,1
average,50,15.3674,2.98852,11.155,19.7724,1,parametric,10,1
average,51,15.8353,3.06434,11.532,20.3218,1,parametric,10,1
average,52,16.3143,3.14336,11.9189,20.907,1,parametric,10,1
average,53,16.805,3.22564,12.3162,21.5359,1,parametric,10,1
average,54,17.3078,3.31129,12.7245,22.1821,1,parametric,10,1
average,55,17.8234,3.40044,13.1435,22.8452,1,parametric,10,1
average,56,18.3524,3.49327,13.5736,23.5259,1,parametric,10,1
average,56,18.8955,3.58997,14.0162,24.225,1,parametric,10,1
average,57,19.4534,3.69074,14.472,24.9437,1,parametric,10,1
average,59,20.027,3.79581,14.9406,25.683,1,parametric,10,1
average,60,20.6171,3.90545,15.4232,26.4472,1,parametric,10,1
average,60,21.2246,4.01994,15.9212,27.2346,1,parametric,10,1
average,62,21.8506,4.13959,16.4357,28.0464,1,parametric,10,1
average,63,22.4962,4.26473,16.9677,28.8847,1,parametric,10,1
average,64,23.1625,4.39573,17.5051,29.7524,1,parametric,10,1
average,65,23.8508,4.53301,18.0612,30.6494,1,parametric,10,1
average,66,24.5626,4.67701,18.6372,31.5776,1,parametric,10,1
average,67,25.2995,4.82821,19.226,32.539,1,parametric,10,1
average,68,26.0632,4.98718,19.7422,33.5361,1,parametric,10,1
average,69,26.8556,5.15451,20.2777,34.5712,1,parametric,10,1
average,70,27.6788,5.33089,20.8308,35.6473,1,parametric,10,1
average,71,28.5351,5.51708,21.3906,36.7675,1,parametric,10,1
average,72,29.4272,5.71395,21.9743,37.9353,1,parametric,10,1
average,73,30.358,5.92253,22.5844,39.1547,1,parametric,10,1
average,74,31.3308,6.14404,23.1969,40.43,1,parametric,10,1
average,75,32.3493,6.38001,23.8086,41.7729,1,parametric,10,1
average,76,33.4177,6.63246,24.4361,43.1899,1,parametric,10,1
average,77,34.541,6.90425,25.092,44.6816,1,parametric,10,1
average,78,35.7245,7.19942,25.7792,46.2583,1,parametric,10,1
average,79,36.9746,7.52287,26.5007,47.9584,1,parametric,10,1
average,80,38.2989,7.87826,27.2603,49.7807,1,parametric,10,1
average,81,39.7061,8.26652,28.0623,51.8027,1,parametric,10,1
average,82,41.2063,8.68813,28.9118,53.973,1,parametric,10,1
average,83,42.8118,9.1457,29.8147,56.2918,1,parametric,10,1
average,84,44.5375,9.64413,30.7782,58.7832,1,parametric,10,1
average,85,46.4012,10.1903,31.8109,61.4801,1,parametric,10,1
average,86,48.4253,10.7933,32.9235,64.4305,1,parametric,10,1
average,87,50.6374,11.4645,34.129,67.6699,1,parametric,10,1
average,88,53.0729,12.2191,35.4441,71.2612,1,parametric,10,1
average,89,55.7779,13.077,36.8899,75.2817,1,parametric,10,1
average,90,58.8136,14.0657,38.4945,79.8379,1,parametric,10,1
average,91,62.2637,15.224,40.2667,85.079,1,parametric,10,1
average,92,66.2464,16.6092,42.2746,91.2219,1,parametric,10,1
average,93,70.9363,18.3099,44.5892,98.5962,1,parametric,10,1
average,94,76.6048,20.4728,47.3131,107.735,1,parametric,10,1
average,95,83.7044,23.3603,50.6275,119.573,1,parametric,10,1
average,96,93.067,27.502,54.8369,135.939,1,parametric,10,1
average,97,106.456,34.1635,60.506100000000004,161.063,1,parametric,10,1
average,98,128.602,47.3676,69.0755,207.988,1,parametric,10,1
average,99,180.146,90.2835,85.9489,346.796,1,parametric,10,1
